"iSubj","trial","Age","Decade","medLrms51","medTI51","medK","meanK","medSpeed","medTIms51","medLcovD51","medLsd51","medLcov51","medLrmslD51","medLsdD51","old"
28,5,21,2,0.257860116992867,0.842003778181023,128.195113065703,254.43619132811,0.625691900391784,0.527024692084486,0.726922471588419,0.053954723006862,0.212215960830739,0.950327619114402,0.148272123481118,"Younger"
28,6,21,2,0.25352024008011,1.00703125920923,124.485539525412,258.494389149012,0.655716409148814,0.355228470404066,0.677596246517716,0.0779417790239423,0.356514041570215,0.620314687333359,0.146364912368193,"Younger"
28,7,21,2,0.250501625145214,0.816454990982812,181.119955339222,312.18801287651,0.507392767678301,0.775630256787528,0.311887136798039,0.0150649917014787,0.0576293636174881,1.45095897796765,0.0822059784364378,"Younger"
28,8,21,2,0.261546077667215,1.02782354552642,172.539761093238,296.699290144012,0.567218376512848,0.40367749505438,0.547251768537687,0.0598457570368729,0.233421512001294,0.770120025848472,0.133170100453145,"Younger"
28,9,21,2,0.270518493501246,0.557057004162871,146.624980280794,272.281133723615,0.572855955695759,0.719307693972174,0.58098045883054,0.0264786451170944,0.098762375799854,1.60205299463696,0.138485925648124,"Younger"
28,10,21,2,0.235466934939107,0.7153508226928,178.352220464824,287.851579827198,0.551250502770534,0.767771230752429,0.618206764209376,0.0244678977492273,0.105153735112905,1.35494435788354,0.134755135484469,"Younger"
29,1,53,5,0.176002983120616,0.782227494590775,176.788136578187,312.450147170191,0.527679033025441,0.72693747738556,0.604202570682761,0.0217789108071369,0.122752680027695,0.904975909571336,0.102724089793902,"Younger"
29,2,53,5,0.2477383558307,0.895600296682754,128.071956715233,257.458818021007,0.628832232323494,0.471925970549801,0.639547286168768,0.0545431538132799,0.228703629904217,0.811272184575566,0.134600299604735,"Younger"
29,3,53,5,0.214165843558028,0.879181470305266,140.780198876699,263.622275763084,0.629241973786867,0.483744497279271,0.734627440531118,0.0533796149980681,0.263971959610139,0.715807917439242,0.133174114136424,"Younger"
29,4,53,5,0.178607643312965,0.806914200054998,159.076863347887,278.748174507397,0.566600344368726,0.604807561969566,0.947492104091379,0.0429884991431121,0.245259100663507,0.746527794412208,0.137388949215356,"Younger"
29,5,53,5,0.24338564396671,1.126796977228,126.917893909793,257.577600616417,0.652057431372869,0.321508415682236,0.5439031256452,0.064153731857717,0.298674998333168,0.53595951663701,0.122595095386732,"Younger"
29,6,53,5,0.240353547586741,1.11898598210594,110.353631953645,235.672156177247,0.69147149206484,0.316944450563825,0.573521530656628,0.0659142738463813,0.303145168510237,0.45586906776601,0.12609740562931,"Younger"
29,7,53,5,0.275127330357707,0.741624830024131,196.781734594962,304.73321395374,0.526564693839538,0.639792884882483,0.380557990133621,0.0233440336932339,0.0807319813831939,1.31737832519733,0.104823383578362,"Younger"
29,8,53,5,0.284166153632918,1.23088926351222,150.952924756496,266.273853183451,0.607067207678611,0.30730190662871,0.430673664246863,0.0635190287521025,0.263730853589149,0.606407201768862,0.112831226541525,"Younger"
29,9,53,5,0.180610033201642,0.732597786116214,155.89717417123,248.248443897198,0.636497547305548,0.627015408249909,0.946143520587012,0.0335111180611705,0.228675843463275,0.755330619401309,0.138972445891431,"Younger"
29,10,53,5,0.225980798864877,0.723312409513795,172.731150718276,273.341863045305,0.582759459533312,0.685397782536412,0.670936244326654,0.029379327828762,0.131617046916112,1.1058564308518,0.134244955112819,"Younger"
30,1,23,2,0.29856513639631,0.839831834894292,214.156206410592,368.200745280673,0.457970842253387,0.915049701031272,0.327825819814218,0.0142224609655634,0.0467087620013036,1.99075441328913,0.100648351027216,"Younger"
30,2,23,2,0.273809389984414,1.02686013882917,205.604392944538,375.445696293177,0.445805565083475,0.593315987407462,0.469984414827977,0.0350932141929912,0.127553651255535,1.20464775774013,0.115730576311697,"Younger"
30,3,23,2,0.300105860848053,0.876223191292311,208.804611020481,360.87887930779,0.446633804456295,0.838096473116809,0.436038948383579,0.0214325977028906,0.0689155928840121,1.83717796247476,0.121195359453537,"Younger"
30,4,23,2,0.28697123947276,1.05703562670669,211.13700936412,364.728911702403,0.459887911245113,0.649080278947286,0.4594077405949,0.0289756221820444,0.101134290853262,1.38198006844608,0.115712499780346,"Younger"
30,5,23,2,0.268861001429236,1.13288414424604,163.284438762997,340.70893125447,0.482452506084012,0.427703768961062,0.45658799651132,0.0497031473177579,0.196119505900107,0.847339181215182,0.114924778579562,"Younger"
30,6,23,2,0.279750819820438,1.10052784372807,158.267842966249,318.952896041824,0.505407757144457,0.448547305035521,0.491485381209373,0.0519327237609921,0.186139162917545,0.970091934570214,0.12411339964476,"Younger"
30,7,23,2,0.244237148911496,1.03125085978714,173.105905949004,346.377235451148,0.467189806482417,0.529529371075266,0.594735838070469,0.0458872903997807,0.192835587164626,0.927896365994654,0.129165367385833,"Younger"
30,8,23,2,0.267869344440212,1.3674430433771,229.615063008496,405.549107161447,0.425893148282501,0.316100514917448,0.31703208859116,0.0393475762413296,0.14077979615702,0.746462903468729,0.0841024275943859,"Younger"
30,9,23,2,0.256451175522002,0.797841315053714,239.039717782111,386.6862605686,0.412212842299468,1.01353772581928,0.396174828682833,0.0135062147841129,0.0515568068703169,1.92499482592214,0.103875091086097,"Younger"
30,10,23,2,0.263502883496565,0.791751622512541,241.240166186041,399.142310091153,0.411167420162372,1.06388712397567,0.384966044682991,0.0129048349052011,0.0479619873605341,2.04988572118299,0.103904816196192,"Younger"
31,1,20,2,0.268851131367078,0.78044124060289,180.843947073754,325.490181539444,0.479796587632632,0.848221782921678,0.61174684659045,0.0222466878780377,0.102233588513986,1.5091682868787,0.138552143141892,"Younger"
31,2,20,2,0.288583467178661,0.74027781846539,208.81298676877,342.852779497247,0.488894930463599,0.851899002412398,0.480901499289696,0.0211833218163077,0.0730225954871742,1.82723787055348,0.133339277845484,"Younger"
31,3,20,2,0.298140583345766,0.810057766909387,187.885569212097,338.709013909245,0.470427754014329,0.858452189311853,0.510516683647728,0.0238518893348653,0.0798980840091748,1.84632840308817,0.137889420773037,"Younger"
31,4,20,2,0.272120051700244,0.608421651919565,185.036118148184,335.146119441115,0.462325397723075,0.873233621681016,0.536947492938626,0.0202133101310578,0.072300011765344,1.89209247598214,0.141958136874816,"Younger"
31,5,20,2,0.30534038577125,0.994098378219781,162.537107126888,317.313267862982,0.544586567070917,0.446768026778212,0.558346411312553,0.0608676781866665,0.204314745290088,0.971919829725567,0.139512583985368,"Younger"
31,6,20,2,0.287797388243334,0.902159248131736,170.190890247976,321.022686209538,0.530089195423178,0.623088943467703,0.624706740038022,0.0429238684630206,0.150598243231198,1.23714236284133,0.142623886237557,"Younger"
31,7,20,2,0.293340578988073,0.814540399535217,176.955847659949,298.761003949682,0.518913964846407,0.769294197974127,0.513825577331513,0.0260562509357861,0.0900467960162497,1.66297408184084,0.136078852944434,"Younger"
31,8,20,2,0.286399027670585,0.824653992750052,197.870779908288,320.376519004299,0.490947595838915,0.807388290642187,0.507942182649256,0.022219371380374,0.0762426469517587,1.74172876089118,0.135037164428839,"Younger"
31,9,20,2,0.292907107174337,0.617711303358291,197.700721344654,357.65562137591,0.449111305113235,0.948976216893068,0.504864879782027,0.0191413210021597,0.0644030282017997,2.16156392256153,0.139343254507796,"Younger"
31,10,20,2,0.290190685807959,0.792646389541446,186.572822489307,345.128065629457,0.478095018099383,0.866170251317478,0.526959231647932,0.0236749032501267,0.0799242543002081,1.82773822092965,0.141226132377795,"Younger"
32,1,57,5,0.258629368260845,0.724675937133692,219.196811540535,343.396355894513,0.456897988736458,0.940164838233158,0.375617454658492,0.0138740740220923,0.0527977617346022,1.81277208155114,0.0999596784675778,"Younger"
32,2,57,5,0.274774662198126,0.593367549570068,140.682120137011,282.570330057441,0.525866341625154,0.76387556421172,0.446214651108256,0.0203203400145313,0.073445344786037,1.62999892369724,0.123616252831698,"Younger"
32,3,57,5,0.282413177112879,0.888285773775153,146.391087635007,278.359557248584,0.587297998200602,0.506157209635713,0.582202915385528,0.0472601548123667,0.167254258484526,1.00939767100209,0.137999991755399,"Younger"
32,4,57,5,0.289371555183757,0.942358734873101,145.942674787151,275.249223159174,0.578849714541203,0.481226063289209,0.559895061463149,0.0511732252544744,0.175932118219293,0.993391857953715,0.136782812065806,"Younger"
32,5,57,5,0.288673223481772,0.772460706309323,188.59308466116,311.066758657638,0.539471746404678,0.732682336275011,0.313694654154317,0.0144700645392829,0.0504215466807838,1.66291105855427,0.0891960446827786,"Younger"
32,6,57,5,0.28556026820588,0.936266052756618,149.165364454472,278.736500168911,0.566918820336705,0.549186788095052,0.509470624529105,0.0390278452468252,0.138617366038564,1.10904449558076,0.129045099311967,"Younger"
32,7,57,5,0.253617793970073,0.713391098984073,277.115862451489,387.796916971295,0.445189337054977,0.9162744662971,0.234169270728041,0.00812062487237152,0.031467700224611,1.81036258471646,0.0595316241777023,"Younger"
32,8,57,5,0.27712922505477,0.99914527763521,219.163625401792,329.188215468214,0.486709371238918,0.773890785179594,0.287706214870693,0.0129196835299018,0.044985703310976,1.56984679227957,0.0792053073823437,"Younger"
32,9,57,5,0.271631177919981,0.708416923589238,222.954691543058,337.36350344374,0.485549913802835,0.876753023137942,0.362600418574392,0.0140803140955476,0.0496819857719652,1.82678536027845,0.101359908405472,"Younger"
32,10,57,5,0.29938716166929,0.803743505606418,174.714677942335,297.433683325334,0.555097061317527,0.705215241799765,0.395408240197287,0.0216809050124533,0.0751461689338495,1.51569774910073,0.113684107968261,"Younger"
33,1,54,5,0.268849410061605,0.782302517754403,147.48484384873,269.898991917253,0.603695860090528,0.571778577080767,0.655075241701402,0.0410396220946029,0.171464622232018,1.04282212904927,0.137777169180793,"Younger"
33,2,54,5,0.234517771641575,0.746086645152209,62.6353231790072,229.480334086656,0.726802758600811,0.425944507370982,0.868943160520366,0.0715999603633263,0.362481131139689,0.692181350622829,0.169395277735609,"Younger"
33,3,54,5,0.216718341257212,0.80468831450139,123.219037358516,254.955416003056,0.619007769880374,0.558037716885235,0.807075158098689,0.0473037699904062,0.250498402896776,0.803690550115566,0.144740990962467,"Younger"
33,4,54,5,0.237755689448074,0.8234349669985,121.02424670776,243.149825889161,0.621312523456827,0.537495173871534,0.671051934582717,0.0453433652834762,0.20528511350754,0.843830178316518,0.139323851288951,"Younger"
33,5,54,5,0.251841645714911,0.924770325941888,97.8711130393442,222.959986505499,0.679585745582798,0.399431833616585,0.700729659809652,0.0662816732771897,0.315834417572828,0.692189233871318,0.149899713164045,"Younger"
33,6,54,5,0.252275035065164,0.928933142214773,88.9618800922625,218.474540037682,0.711522580765411,0.38360182386211,0.710653994862912,0.0734411605195242,0.341918798030079,0.658363141218318,0.151853883864255,"Younger"
33,7,54,5,0.23961747030545,0.952378232548974,168.645229335112,296.509017844628,0.525124853818923,0.552502261383438,0.458037075765201,0.0342038573395543,0.140510548416147,0.940441559216772,0.103399336533914,"Younger"
33,8,54,5,0.228104833863826,0.981823156748829,135.294306271687,277.37851822953,0.563202786563106,0.443758250127065,0.603587329948638,0.050372634871297,0.236945609989559,0.711008862312728,0.121571783061213,"Younger"
33,9,54,5,0.285880285241315,0.761705402668751,152.112651202115,274.642878267462,0.579492628702818,0.665002916433639,0.447707602376465,0.0273494495261577,0.0975929681325169,1.36702303755409,0.116806998964322,"Younger"
33,10,54,5,0.283883253077483,0.786249435679189,137.712921918845,264.743977173028,0.586473205900828,0.616828750870799,0.513905759720359,0.0360522771751689,0.125828606150018,1.22998179580939,0.129415054360592,"Younger"
34,1,24,2,0.268812736210651,0.822715500552643,195.187283494868,292.94504021342,0.565161691140668,0.680647157392681,0.481696964166894,0.0276617814028256,0.100691753013155,1.30444941817917,0.121186241379287,"Younger"
34,2,24,2,0.254830605158416,0.72387014804553,210.465100194331,301.253707424774,0.551715777051501,0.749552466717093,0.302150984457118,0.0136079168235817,0.0505782361453142,1.4915879640843,0.0790682890752104,"Younger"
34,3,24,2,0.26480828128131,0.745489736539158,220.920783875228,319.933049612561,0.540969384338816,0.772610346661717,0.232626729566385,0.00993236190708506,0.0352949891632312,1.63303463678897,0.0620037240492059,"Younger"
34,4,24,2,0.259877880356653,0.749060737748365,218.49241979493,320.548755284687,0.515857818054797,0.813713083811148,0.268787188580344,0.0109008524415337,0.0407369692715083,1.63778861577819,0.0718376512980252,"Younger"
34,5,24,2,0.277173752497758,0.746426551583002,217.166192184749,313.771830236278,0.537190515832617,0.782588377672512,0.258500221855964,0.011931855388734,0.0418219966860429,1.66554630640655,0.0728563127675872,"Younger"
34,6,24,2,0.223526135385985,0.9524089119498,164.925120547058,277.77316489866,0.596506879477871,0.474667009672441,0.661757936726027,0.0501111969289457,0.242778268116099,0.744851363469763,0.132463178826926,"Younger"
34,7,24,2,0.225973538838997,0.718596406978007,240.51276316925,341.43657447042,0.497430484712546,0.838169543085414,0.200842807651675,0.00721461632098729,0.0283469198991094,1.49100516897574,0.0483369050056305,"Younger"
34,8,24,2,0.239114620966056,0.707047069895219,270.188339265613,362.434756536086,0.483120644929747,0.81857242060176,0.164606674139513,0.00567058329454338,0.0235029630745775,1.48128051419137,0.0378395247232979,"Younger"
34,9,24,2,0.25898734737821,0.744704355202876,188.020026657511,289.04173016306,0.584583941528123,0.685827691543425,0.382834205932403,0.0197898442797176,0.0735661243043776,1.33362214680915,0.100467935245324,"Younger"
34,10,24,2,0.288293411342762,0.737823981028642,215.928259269747,305.681442295498,0.53544328931702,0.792613538930803,0.269732179993154,0.0120446871621127,0.0430415380129594,1.70053947402285,0.0750898464263085,"Younger"
35,1,20,2,0.155230090939139,0.694231052402271,229.596081777022,344.589113891551,0.480258486101144,0.905479579296967,0.651819807039477,0.0142058605241636,0.0915716187501936,1.06173598946399,0.0968469676676244,"Younger"
35,2,20,2,0.161918457981021,0.726747556991221,220.27700314436,335.09880599959,0.488313693074934,0.870864988933976,0.515444143660644,0.0124388586192244,0.0742121060727254,1.05692180828383,0.085244708418744,"Younger"
35,3,20,2,0.152733170992852,0.736604913687087,227.795395160339,332.802772198841,0.480721478106469,0.884550749674245,0.427336406011628,0.00995141033190246,0.0633655093680139,0.995572954189644,0.0672133364482159,"Younger"
35,4,20,2,0.162894720823638,0.563796320638573,232.440906419421,354.946895386421,0.465312169763147,0.886636311708644,0.689217419504036,0.0134338970241863,0.105157432162675,1.09810684207871,0.0956553045057025,"Younger"
35,5,20,2,0.176868092588406,0.800625741133973,207.968988918739,317.879589677486,0.503595723350414,0.813724011875634,0.596888772447056,0.0175967400798326,0.099408636710128,1.06377336913744,0.100725945029503,"Younger"
35,6,20,2,0.173859508579459,0.745899113688875,216.906944166737,320.278964130802,0.519130041190101,0.770300038589234,0.529305946484881,0.0156009136129431,0.0879003038067209,1.00292996728478,0.0927559193918711,"Younger"
35,7,20,2,0.190105260815525,0.578799765644153,235.9941074168,352.346809639554,0.444244929056113,0.908475284426208,0.403123370361674,0.0103343398241604,0.05239683409573,1.41931919491404,0.0790271283266015,"Younger"
35,8,20,2,0.174636035256967,0.734389191849771,242.697512557168,344.877248642508,0.470859056206855,0.925637405943715,0.360821722335404,0.00938208635862888,0.0534369193555988,1.17307579176062,0.0655090352158085,"Younger"
35,9,20,2,0.164315142693842,0.718180508240603,230.121539694947,339.857803078673,0.474609309071288,0.885709873597249,0.461960959379901,0.0113240475428955,0.066751059801723,1.10170013978365,0.0776461414697427,"Younger"
35,10,20,2,0.191254893350421,0.746904933320004,216.470547023921,323.282570693428,0.493318265076323,0.843302439103285,0.478505326095187,0.0140154860042852,0.0719094543808608,1.19547521367905,0.0907940783936175,"Younger"
36,1,55,5,0.298116251198337,0.785872274170529,175.794927573103,307.658918923127,0.527069409621558,0.78413355486311,0.388231855423077,0.0208056197574303,0.0671911734647966,1.73929599330495,0.117118083984022,"Younger"
36,2,55,5,0.318173808802,0.63655653497061,135.235587201248,292.759054361654,0.579524002367882,0.643936214306662,0.609787730467487,0.0397618614629968,0.126043121745753,1.50446073080353,0.15537195002989,"Younger"
36,3,55,5,0.273438010389658,0.775051958438802,176.305252738078,296.553641212303,0.560431560142191,0.69144450519832,0.567603925846242,0.0323342820290916,0.114416826884129,1.40506558629036,0.13948833564035,"Younger"
36,4,55,5,0.293330994026191,0.785446315567539,145.060767887484,279.814842264412,0.599344799553043,0.579345779756552,0.660299228665823,0.0477304133894966,0.165364138545537,1.17352489326166,0.15457196230657,"Younger"
36,5,55,5,0.287943342717681,0.888663883410177,136.796842671699,271.179332469352,0.603956279397804,0.4656886812353,0.658381889086694,0.0649553914372132,0.231745243264588,0.929510569373156,0.153230224559787,"Younger"
36,6,55,5,0.301883856576486,0.864299759246742,134.079277491712,275.69413250091,0.62792729467711,0.468189025507756,0.652279766446098,0.0651776879276349,0.22123226914002,0.978694241466673,0.157921280135323,"Younger"
36,7,55,5,0.301269081206173,0.962197622599938,210.309327716098,330.787030739026,0.522622656555611,0.652055858166309,0.301201831333256,0.0193833151212032,0.0606739139527712,1.60908294940728,0.0973975740895975,"Younger"
36,8,55,5,0.330797253625068,0.814827866572292,230.38160689164,336.813393098487,0.516380167609349,0.711579269147314,0.175477140186145,0.00902402772701424,0.0266001011050813,1.82772577307102,0.059976620541879,"Younger"
36,9,55,5,0.294228193970354,0.755584607545708,130.228963532939,260.817137600319,0.650700649711852,0.483838450540801,0.622096688488611,0.0512728624022081,0.178896540162428,1.00168971796338,0.150848185597714,"Younger"
36,10,55,5,0.301990121059295,0.786618277453788,164.341257709966,296.552545826643,0.566303760984039,0.630196269048748,0.559063366389685,0.0391474095096189,0.126007593299418,1.37497422538442,0.14458140808926,"Younger"
37,1,41,4,0.269796309207688,0.735322020267521,160.936493962563,273.232040944596,0.595574124698411,0.745721393567238,0.25740267915278,0.017302888828522,0.0590831365099457,1.58502433473075,0.072051375795414,"Younger"
37,2,41,4,0.233094791066606,0.56869825321947,226.969710523607,334.359704337284,0.492189455383027,0.828244775663578,0.34293663874623,0.0108161438786533,0.0448942688735561,1.59666472835212,0.0818997975803581,"Younger"
37,3,41,4,0.252161321293188,0.732694105597623,191.102517005148,291.800890074972,0.548991284543708,0.782794710673652,0.343277239736196,0.0141030188748306,0.0544259587156705,1.45749636360208,0.0888915225051245,"Younger"
37,4,41,4,0.232382349980666,0.751721462209801,185.277733938594,283.697317724072,0.564554325782998,0.737834856427569,0.408018726629992,0.0170461456631991,0.0701622617202372,1.22570276953853,0.0992916434730318,"Younger"
37,5,41,4,0.267916066767787,0.77302709334435,182.157558929054,295.327809417589,0.556842787986038,0.737012816492442,0.360809623155412,0.0167801698213374,0.0598264282489034,1.43734746907639,0.100354806023538,"Younger"
37,6,41,4,0.25391722511719,0.783377328329585,169.53622636747,278.675491205219,0.561682288864358,0.729455543683177,0.404734381084708,0.0178601761502442,0.070624261056327,1.33322289996858,0.102464319438224,"Younger"
37,7,41,4,0.262559514727387,0.74223695266607,173.404288814301,281.155846146264,0.574178104461735,0.737675529401979,0.223697409002043,0.010083030250017,0.0377867601793174,1.45558107724748,0.0615970403354484,"Younger"
37,8,41,4,0.274153755989605,0.788825436663813,159.981489458206,267.385731207207,0.594545859667444,0.675738182098368,0.261281952400753,0.011534398111755,0.0447688490640834,1.31813026750053,0.070045251058304,"Younger"
37,9,41,4,0.285248435001479,0.729257932727547,192.80029759246,294.323236059012,0.557225048324841,0.745384169175383,0.275547946945158,0.0126229036832531,0.044902984855046,1.56801022009613,0.0781321424727869,"Younger"
37,10,41,4,0.276363894066845,0.729301549331723,194.518162223018,295.023675239382,0.544527896748546,0.788073130137094,0.232483369696273,0.0103574048036507,0.0368145557801046,1.59469497180658,0.0661197181347601,"Younger"
38,1,55,5,0.277409457711063,0.830351699925688,164.259263440694,299.752773950187,0.522684098789013,0.712834722630547,0.522693438465748,0.0280253989996688,0.0989896882313583,1.4593900867847,0.130462388299737,"Younger"
38,2,55,5,0.284237929826239,0.853242731027057,149.689733152263,301.47396505535,0.535445055966808,0.623364211184079,0.525722233431318,0.0341285669104522,0.1168626166597,1.28817461870425,0.132171790068307,"Younger"
38,3,55,5,0.27466087839435,0.809724837822935,134.743707094059,256.707626022786,0.609645534100781,0.600623939530216,0.561612816105031,0.0318257781867684,0.12544006151365,1.08774272267844,0.1346097497303,"Younger"
38,4,55,5,0.270128706197268,0.806734041766764,160.591434029897,314.21637828149,0.526557988422357,0.731306933128069,0.507946472208974,0.026546980646741,0.0928860874549446,1.46223495861874,0.128391515165067,"Younger"
38,5,55,5,0.28403191047762,0.904550760822298,137.255913732192,276.897047128865,0.573438043057163,0.539368029428331,0.537628218645384,0.0418762735293594,0.149133827370934,1.07406676067465,0.128381400144341,"Younger"
38,6,55,5,0.272936328654837,0.845522447887325,140.822861227157,290.288972527238,0.568798939632466,0.618090457857018,0.559642636797664,0.0351609749151114,0.127589049809781,1.18853204881036,0.13037236030931,"Younger"
38,7,55,5,0.230248900167195,0.849984809606383,245.221651627334,389.511970711702,0.427854724567571,0.914808433100009,0.307830102780941,0.0101515667019701,0.0449025726076977,1.57374978777962,0.0700970896107772,"Younger"
38,8,55,5,0.201447567531239,0.782264387405525,233.354746338373,381.11110749123,0.424329122071364,0.963759585125261,0.348650964421964,0.00959347717541349,0.0501116762675032,1.36859350553842,0.0695243441619227,"Younger"
38,9,55,5,0.262511238043519,0.786174552232477,146.238466107632,283.248117465309,0.595245920820467,0.65531482060009,0.400867397254142,0.0252655296843887,0.0981870211209768,1.23159199014925,0.0982616418953851,"Younger"
38,10,55,5,0.289366811811682,0.798682371099336,154.286523095624,280.72199013362,0.573247010019535,0.667051632924743,0.441602407584744,0.0270659467283542,0.0941665137222465,1.34275111292865,0.119091121601468,"Younger"
39,1,38,3,0.291144187859545,0.724150941571261,225.935496718077,378.538891790231,0.433486062587591,0.947638082925115,0.462270412449937,0.0176454281675437,0.0615370695534476,2.03279588194426,0.127511835561668,"Younger"
39,2,38,3,0.292630924171338,0.623024209327429,181.00830698296,387.327356153927,0.400308194852976,1.02092072079342,0.557533141415927,0.0208167797260949,0.0713337262813612,2.27247273089047,0.142608998441086,"Younger"
39,3,38,3,0.299366027026948,0.620138023583251,181.393922515473,379.877729681255,0.431806121736267,0.955150054878092,0.530051890134796,0.0214525330423642,0.0700745347514705,2.11710973485969,0.144184157246882,"Younger"
39,4,38,3,0.298850661204389,0.783743265674897,208.792257115766,358.147505038003,0.449361974753771,0.931009817916873,0.461739032125314,0.020728279528977,0.0683995471541546,1.99513978408755,0.133791217879557,"Younger"
39,5,38,3,0.311201776130172,0.792678408329626,197.582999829675,363.969025385976,0.466618424421379,0.786747997255325,0.51104199709219,0.0282584654883333,0.0901802393789634,1.73261305807175,0.142455318337471,"Younger"
39,6,38,3,0.328392188211495,0.815925574596489,182.814848402171,324.217904473159,0.50809564659121,0.67566669714399,0.476910061083346,0.0316719511185602,0.0945907135606699,1.6376120433946,0.141789113046871,"Younger"
39,7,38,3,0.301778346685821,0.752092978687201,275.142048932363,418.02876954694,0.407688728574987,0.989302898727573,0.209981567835908,0.00761564443307089,0.0242454088675483,2.34270636557536,0.065404121280294,"Younger"
39,8,38,3,0.287588783846752,0.805639994836025,212.036214622875,372.761565748127,0.479586428957308,0.675059464335015,0.19232543930806,0.0115663617290767,0.0498658563954996,1.40687279558313,0.0469979825346558,"Younger"
39,9,38,3,0.316374459592261,0.589101489971028,176.565534452586,351.489028866371,0.43624633496465,0.948848544170751,0.444108837349778,0.0183046814458483,0.0563717483632728,2.45686391140017,0.139217872899873,"Younger"
39,10,38,3,0.327493373713828,0.761109396331132,206.562875713309,359.401229844731,0.4609306979506,0.914916417190215,0.367740748365388,0.0179327644950075,0.0534979904307283,2.2380521558688,0.123478384325912,"Younger"
40,1,58,5,0.262632531753899,0.753318067159278,232.131805969827,399.453611693851,0.400463229697722,1.06501666170875,0.395805904497025,0.0128926799061145,0.0456142610818269,2.07800182859308,0.110667193589598,"Younger"
40,2,58,5,0.29664200014244,0.713109149110497,294.391425075838,427.881676621623,0.380733455997825,1.12150000360054,0.267161533705881,0.0083513014189428,0.0282034927031297,2.52689375103629,0.0809749371012489,"Younger"
40,3,58,5,0.29787499692908,0.607863480944186,266.887937521028,427.949484971598,0.371483802781656,1.11094244915482,0.324852190840938,0.0101363786067129,0.0339109532424979,2.70368981241174,0.0974862226871429,"Younger"
40,4,58,5,0.300977796774361,0.7034266261979,269.87807958227,408.130045502511,0.395077632968561,1.06539915568342,0.320859621125318,0.011450617182136,0.0377344860501597,2.43587359552628,0.095642615753546,"Younger"
40,5,58,5,0.303163279224186,0.754567541713307,244.075371248206,409.299203082696,0.385270754550005,1.10888131745269,0.267925906973158,0.00926775862866055,0.0298821148074052,2.52217697586408,0.0830080810490537,"Younger"
40,6,58,5,0.304932916296095,0.715350094390621,263.249489963458,393.65438151221,0.419595532447548,0.98981947751569,0.248115533972954,0.00978646427388249,0.0316760266561831,2.27371032060225,0.0790160927461209,"Younger"
40,7,58,5,0.298629797900576,0.758092901166363,285.346623642141,436.866202892229,0.364656379055731,1.15429185755543,0.162838449343988,0.0054668371266426,0.0178576417800649,2.61849408235091,0.0503600264910987,"Younger"
40,8,58,5,0.295031858621018,0.715014788607768,292.177991184832,422.242294840628,0.398149046019948,1.0779067690729,0.266187737618961,0.00935966017654321,0.031146424081101,2.4753230761927,0.0794598003398188,"Younger"
40,9,58,5,0.310276863319463,0.710606941690787,255.888346423522,392.841818168595,0.413573339993667,1.0232725337948,0.242811178847769,0.00907414244779248,0.02885610991871,2.33899712955626,0.0756483696531913,"Younger"
40,10,58,5,0.317336720666779,0.752008281918045,225.649255198917,367.536357776928,0.423233242080512,1.00290081038493,0.319482096796252,0.0129421685778845,0.0420280919787646,2.2813744582657,0.0992109453533289,"Younger"
